id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
256,1.913139872135604,0.668783760609298,-0.30476045112099215,-0.7986771352176636,-0.3002423941187598,-0.16506315675764566,-0.3091283569285852,1.0559921127362077,-0.3889104426257895,-1.9234411899789057
260,-1.4044426428406136,0.5558642090990629,-0.48635931717624037,-1.5151176807370699,-1.2209775549954978,0.7645272790739368,0.0840675371081558,-0.5207990779928225,0.44585884495413997,1.3486176923352036
262,1.2018476020787738,-0.33735095423623346,-0.21408044070346283,-1.5129692970010697,0.13440507242068672,-1.0192627370958414,-0.12949630682159347,1.3956189033786626,-0.2280208442190154,-0.8845110285038212
269,-1.2296215128794679,0.7661317455737034,1.5935467921920556,1.6592154099740235,1.262320620843849,0.6125151120522531,-1.4103404696281354,0.13899522983976034,0.6869073743170289,-0.06597068537510505
313,1.4218632908329962,-0.2476394967589437,-0.21861693366010385,-0.830048505589191,-0.8705577298109812,-0.6559355044392816,0.40228957061871284,-0.5982421900562329,2.242825308771833,-0.23851738780669865
348,0.19530808504556424,1.2070728876004806,0.5298905495999142,0.7482453428286557,-1.0388647707314913,-0.0543491077871407,-0.11124550985994022,0.01931384848509781,-0.3566103604715395,0.18583026625061766
350,1.4710079134897154,1.0901340044757244,1.5860555320964014,0.2369646640681163,-0.6426636816663966,-0.443923405017491,0.7553327688316059,-0.027608825376169942,1.0641280655928622,0.15660445176083368
370,-1.299311645995077,-0.10810008851988984,-0.33331705921159793,-1.4356706282952385,1.5405107272886516,1.1971737097553523,-0.6905760892108015,0.34067198869308557,0.329959226297421,0.25130493612403504
392,-0.8851989490039494,0.5759116679131766,0.41796427584949686,1.2852236169217952,-0.6974263981975087,-0.07466246013469871,0.7024531630461215,1.2081237912677933,-1.6470334273177645,-0.4766868241157327
397,0.21232448190251538,-1.3404170855365174,0.3141998925402421,0.42914504343949844,0.8103363220131813,0.08601083495111382,0.46274669305893196,-0.41868118017180117,0.6443316433113551,-0.6938723192788706
401,0.3513274917321119,0.3155278770590623,-0.30285767252022616,-0.4056910644244185,-0.8205732436862302,-1.8042019378547445,-1.7620868479270044,0.15510410798048502,-1.3635993320636575,-0.7954592757761652
404,-0.32399103753117203,1.2242568721459834,-1.2873021984803101,-1.9666195248888751,-0.9231792514265805,-0.9226794407434061,0.3786643241742046,-0.158953789832203,0.9637320971113988,1.8805903293255748
408,1.2598468364725863,-1.3559923986163935,-0.5612908480327181,0.19052316423886367,-0.5654340910212075,1.0390784876351231,0.03549236164303278,-0.11033841177227262,-0.25451463243934397,-0.666118495703537
417,-0.13648023176044785,-0.024090252197638936,-0.34826062024476284,-1.02133755195414,2.0261519280797424,-1.4269893704205385,-1.5575102674758199,-1.188189492545653,0.19220711688577014,-0.27303419978476556
425,2.17784785267261,1.7624482979459097,0.5011765583790927,1.275755411339087,0.19908724323504132,-2.4031313964848686,0.016361530216921875,0.6875994554358379,0.44715716546336265,2.1072270291993362
430,-2.964528837841651,-0.5434955079326346,2.4204150122474024,0.4348842714636474,-0.7508509731166786,-1.2037733498998382,2.0720634139637366,1.718483243097777,-0.8218662759746158,-1.7538716759368522
469,0.6677901798734956,1.382812003385717,-0.6280687090215913,-0.047497209861756186,-0.8145513187948255,-1.245237315902792,-3.198351189489361,-0.32545210230266,-0.2486555948789233,1.3559010998504182
480,0.3660169207685819,2.0208417130395606,-0.2786458241497061,0.019254453676536366,-0.5430053442346918,1.2027025300174468,-0.4394103459357227,-0.48182205100441583,-1.3359796614414843,-0.9078750140434665
484,-1.1245373223498343,-0.21296980325866172,1.113420653537455,-0.8236887091431336,0.562937960682991,0.5727672816887677,-0.027459955520147877,0.435726952492871,-0.18797983779432956,-0.3289745608009359
488,-1.0638948997728754,1.0866338154663382,0.24751285580509758,0.47864366466178415,1.1235647330734662,0.5373311978636264,0.2777859437604319,0.4092124503738573,1.6116709444255233,0.11262401749622725
502,0.48836591161140785,0.4549218898004083,-0.3372845872609783,0.8202563633840034,-0.2503703737047828,0.4322264190765642,0.21731198715614003,-0.31918616788083964,-1.2700041150328438,-0.9457185253256691
507,0.48557702994877266,-0.06324481340103867,-0.8257774299767748,-1.8761051244360556,0.12327366396728505,-0.6745279121990011,1.9800119542064705,-0.5575978564891251,-0.03090069053062183,-0.8234892958495852
515,-0.45043863782585325,0.12628113723756937,-0.6606769437718044,0.14330116864769596,-2.029672149504276,0.43421377781149106,0.2668324392539839,0.7577458162704093,-0.7235308378850714,0.327827268005954
518,0.8272444287119297,1.1329828529325137,1.4811224555584723,2.1708230024062236,1.1465234428034659,1.1232020263774658,-0.07418308067237984,1.3274989936762245,1.0029304847172367,0.3798387778641183
520,0.6757249806138226,2.764523160979845,1.635524671008382,1.210528275184,-1.2279639725604792,-1.2405920298793889,-1.029934037061189,-2.780227078411992,-0.5230020092048011,-1.8732760745947072
521,2.5935480020693076,1.45727086327856,0.7111501569345241,0.24917050128817964,-0.8889123624824253,-0.6048671526737719,-1.7274586516972856,0.23562099008953966,0.8676012969135798,-0.8117275915073688
527,0.15108185737972077,0.9641179787064542,-0.2753053409111772,-2.1085304612637246,-0.2561571995954167,-0.47865440219165944,0.6295140004260584,-0.8793439597597736,0.16192981435562007,-0.06716163997802536
529,0.3717676405528632,0.9245753565951862,-0.2971447372301422,-0.47827713800819477,-1.8921013202389827,1.0296643433246326,1.9468716815842546,-0.4322158746556543,1.1749519548837346,-0.13410291004356692
541,-1.7199269732363143,0.994260567933725,-0.031751166065503426,0.7926093953132728,0.31715463081262946,0.14699941621787982,0.1278176606462515,0.11724607017565451,-0.758969842528113,0.1683669742292899
554,0.477449604124605,-0.30319335337975234,0.9333300208640003,-0.8730627763102515,0.2290263711128414,-0.7782053568287376,0.06287701142184002,-0.08555551138213391,-1.3410608768279835,1.2088166673378538
556,-1.4592481110440385,0.772976961765939,0.5439475201306795,1.2439935011926322,1.0132317697022732,-0.6840603287828764,0.9195844142810223,-0.41962873740747114,-1.260883085006989,0.4266680149497879
576,0.4786017367482569,-0.47675298650126785,-1.9052124638307364,-0.9746094224524149,0.6704722733092487,0.8310567409972608,-0.9406933555155607,0.32096889229839226,-0.49739888538015203,1.328600834485891
579,0.872435178022542,-0.1522879239624276,-0.479012111846559,-0.04296456195419612,-1.0314835647464278,-1.2401543809109614,-1.2202931072713405,1.0218813326123344,0.3982342662736892,1.4744740463433827
580,-0.9595033893998389,-0.8170218474664793,0.6595479624499588,1.4123919752164193,1.301817631431968,0.4530943807847896,-0.25476335677549844,0.43961831811772994,0.7226641869077236,0.5402948327688923
586,0.45677523755741145,-0.6619259410666513,-0.3630538465650718,-0.3817378939983291,0.9821838001750677,-0.3183911168373429,-1.6822279128143822,-1.2831490342543834,-0.03220238067506169,-1.5645095814256031
591,0.8572103535566122,-1.112044254359201,0.8353769939022309,1.186142502118831,-0.8510114628109127,1.2183387261941783,-0.20072079762591638,0.7470859935275763,-0.4825129100849319,-0.6754824647822377
597,-0.45830461983435805,0.28467606529839856,-1.3119290612133796,1.3277848811331123,-1.9841729215590218,-0.832065951495169,1.3526951701313332,0.2375588121752813,1.577173449642151,-0.15575087325078985
612,0.10130343628021547,0.6861976838601302,-0.17929466964480004,-0.7675530544296392,-1.2718051016081389,0.5543341803140464,-3.120675157339498,-1.814622293128648,0.05286531764496167,0.07041004831842966
617,0.6534195111193511,0.935566025656127,0.2744635388085446,2.395907395685333,2.4096405146044866,0.14546877900706517,0.1667690728211997,1.1477246883093162,-1.0863521202725308,-3.0333225395618677
623,2.118209812430197,-1.6925606735716086,-0.38847682561821334,-0.7422666371576447,0.6011150120690152,0.8897732746824871,0.3419040523093288,-1.0609890786978335,-1.5717165483439663,1.539643205670846
625,-0.5430481897475731,0.08182151607009264,0.28264273913015814,-1.047225948178474,-0.36567031523478644,0.46341044674894055,1.7254678749879964,0.23663068229013065,0.9395787376087631,1.5346004517103522
635,1.4881169365693359,-0.6977934544676601,0.41903894970582023,-0.11210465315375005,0.022340618409792866,1.245228363169509,0.537884468466035,0.26235823410473785,-1.3031003809811108,2.31335481616473
642,0.3613112745878556,0.22700020116483485,0.6442279245428527,0.31696440148470517,-0.08493079025735352,-0.38301012853069855,0.22539092253472667,-0.12481398433275723,-0.6304815310058278,-1.0979165769042694
654,0.5204207493003932,-0.5882173516959495,1.059161731741859,-0.8497008091001859,0.3187494259135136,0.5647447364134708,0.4190253764406078,-0.7211878088715995,-0.4564748808050914,-0.2541662368334117
666,1.447058696031102,-0.1564214791432986,1.640354093898311,-0.5136362607149101,1.507751507945671,-0.19738638068667638,0.2948427305310591,-0.6562038594828798,0.3114892983919865,2.076972667751993
679,1.4279797691084526,1.1772453328290966,0.7642861923700136,1.7633608177300442,1.134474425243082,0.8150592161787742,-0.6938423460293401,-1.1435849353672236,-0.8302534336702149,0.7306948423228609
683,0.5844808204699021,-0.767206863428331,-1.6759319146115572,0.3665532755666423,1.2821403787509835,-0.37354501998815115,0.32887941732666875,-0.13539676609084947,0.4649528423965896,-1.0123711123549706
687,-0.1082884491284303,1.4122230288064919,1.3147991293756258,-0.6864861414865847,-0.1416614803316271,0.2503273448092126,-0.3991647303816722,0.7073842400095255,1.4634822809673034,1.2647292463105286
693,1.6380655204921528,0.7047745026050286,-0.10728308967404143,0.7382787560965639,-0.3072388527465428,-0.042048184105551153,0.35137952788775006,-0.7465048591175034,-0.5707976825823516,0.08928075910818682
695,0.3556933821137109,-0.7233346595322319,0.06516906636423135,1.920900822086021,-0.7137936937695954,-0.23810920575528244,0.2525729624414121,0.33254157860333544,-0.3330248232459384,-0.49047930446668037
718,0.5137934123852327,0.44808134697505675,-0.3437313885581705,0.26786178466784333,-0.12423222494936208,-0.143389383679593,-0.1718729748551894,2.394685020185538,-0.2611343949965539,-0.3244423742368331
719,2.3901359098825514,0.9518518013812746,0.47684111268985135,-0.7747027921783913,0.9229372492549535,1.145657132458169,1.6416032372917218,-1.5599713552233585,1.5347238035607496,1.670889755344571
729,-0.9629437258182533,1.054599605833873,-2.126621314376833,-0.46853989490219317,0.7343302394774504,-0.6249956142153104,-0.4122899490238498,-0.9557375021714656,0.2187877511641211,0.8200887987911447
733,-0.6225401526655531,-1.0717013268617444,-0.35361474161364437,-1.1039886353716615,1.3584127442822826,0.09361160187692935,-1.094775431437547,-0.7108782567333014,0.1427276172802682,1.1227618138884605
736,0.7946258123139927,-1.1445006174317105,-1.8446572220162265,0.436637577686489,1.4539975145333695,0.13515292164963671,-0.5782154005452403,0.01049539127160629,1.3610844719633557,-2.131124721007837
737,-0.09412106456781866,0.5036502875240538,1.0615187704137568,0.6070534347705518,0.4023861113120968,-0.06188718549535915,1.9519927956145247,0.04600695950274372,-0.22261092175054634,1.0294362501509642
748,-2.254209212711689,1.783265860085987,-0.8462759845074391,0.8999083491440373,-0.21050675859271634,0.02202475696767582,-0.5627072946861797,-0.19175741552507927,-0.6773934165095541,-1.0729975312782598
752,-0.8638132191803288,0.4077890059579054,-0.5170751865893547,-0.9607441131575513,0.4316917980092792,-0.8127049532317697,-0.9238976387701423,0.9850950961282673,-0.31363170640161075,-1.2309099081614965
756,0.8415754609737205,1.4274098133318722,0.41179570485870376,1.0180796972864132,-0.29274326451189653,1.2654183179830283,-0.7654102427645642,1.2807941253885753,0.5630663160807822,1.3655987360765605
761,2.0846479025555773,0.8284003679211955,-0.3974029762855181,0.289421572851065,-0.4600433319403946,0.8860026382032359,0.5329892855871228,-0.0935550998192317,-0.3801244026631249,0.34097565597898805
774,0.5509822859456703,2.087714036295154,-0.74785882744691,-1.6194237434347885,0.19258129910492894,0.8955062908542979,0.2841953391803885,0.45411687326259403,-0.3337418107466408,0.8549285789815325
787,-0.9334603580065122,-0.752098352331968,-0.4102345015396468,0.9924582760064908,-1.0081844909363036,-1.6248394636532817,2.4689165403200932,0.8320434988637799,0.5593834771832472,-0.11497632287168623
790,0.8567086809982697,0.7606205432518568,-0.7625010829663179,-0.6317187011989623,0.3833490891874098,1.277706730465344,1.4388521302111854,-2.0353657654048978,0.1104350200787393,0.9524947916159495
791,-0.2425521640183039,0.36378494564995456,1.2725331339866255,-0.8487700905479784,-2.2534651294691437,1.1545311987937508,0.09659000211372919,-0.11178297988709304,-0.12805670323840213,0.48024504010948665
796,-0.39181538253334447,0.20457164970032737,-1.9593918042559506,-0.7800764107150233,-1.004479341341139,-0.37225949241221135,0.4240479028495152,1.1522203872279186,-0.006594117745214877,0.5545986278644771
805,0.04866227839107852,0.045192754522654074,1.2963637973110222,-0.8980578781405189,0.3986974440914,-0.03630177128161446,-0.17942085906182284,-1.3273749087409978,0.500391029644267,0.8428631794839142
818,-1.1026326185121387,0.7092586457278951,1.644187278990438,0.49838150311211465,-0.014926548576427336,-0.7468191179086838,-1.335697793828794,-0.7093332909960864,-1.0050343277656575,-1.7615044012910885
826,1.1506442013607254,-1.636370344363338,-0.36023248499867455,-0.2666412924479661,1.3930269837732088,-0.6597536765427198,0.8405021972840337,-0.24966351953504903,-1.2166455370059421,2.042894241445151
837,0.14691476392588196,-0.9918248570333047,0.6548911579778811,0.8850685466450698,0.6794561461898398,-1.5717342018637839,0.2696965476086774,-0.15112078134708434,-0.0453405731107295,-1.7675384382749777
845,0.8566972370046712,1.0300085757656792,-0.37786346834502943,-0.6489351563696003,-1.2888553706151087,-0.09726372284042714,1.4335431284297917,0.9154529011817641,-0.45691338504593315,0.07145520392428178
847,0.039693526597561826,0.960734307594464,-1.9528155300482481,-1.9738338698589637,0.12402936175168316,-0.6892667368924812,-0.6317669102577659,1.6164159367018842,-1.801608689379469,-1.6677576623589092
852,0.2888763833590886,0.986238283017926,0.8683328173302316,0.616959177266036,-2.581549959245936,2.2387300495311466,-0.858898137926609,-0.8833442173462291,-0.5428715148276118,0.9843164100663354
874,1.0288177791774493,-1.3155893009900326,0.654828453157915,-0.9714433167204711,0.25303330814371094,-0.9512177121262017,0.7284893108241628,0.7464958884538402,-0.6090705568320194,-1.0378329311183239
876,-0.5528781038116881,-0.29224704370223725,-0.5152082497318609,0.8528141316548622,-0.03741803509978067,-0.9042686136145083,-0.3372026397624296,-0.6680610199142533,-0.09765026070937369,-0.6202550342170657
877,0.3225892383498528,-0.6078710607145791,-0.15940114583237994,0.4712797595142346,-0.5396647180562255,0.4575249568307848,-1.1362283601409342,0.07218929251073546,0.20831962127913695,-0.46586399174451115
883,-1.3312165476206856,0.3486134189176889,-0.14494702596077724,0.01732627604876538,0.2831083986877495,0.7788110709411404,-0.8097987764216493,-1.676879254492105,-1.3543583026716486,-1.60176852931108
886,-0.8153627923831708,-1.3120820951658907,-0.5887735203757009,1.3261849634295788,-0.5330225103348575,0.2745804685997654,1.6835606824966194,0.0806730984014273,-0.2636822457169123,0.09923449075921899
893,0.4613630318039141,-1.6424160543297204,1.2152446031855806,-0.7327579655150183,-0.13062099885425585,-1.0874200571656196,-1.1813262653588517,0.7489853389306521,-1.1884518269610147,0.8843244671314553
895,-0.1961376600563165,1.6672281760174754,3.071285135358006,0.8058125100577601,0.3421125800125193,-0.08067089111948116,-0.22726134275336357,-1.302345931519171,0.8758334810962686,0.9211192890360527
900,-0.2614212071730376,-0.6594976961732696,1.677569449875411,-0.18819185705108066,0.3819082424215687,0.3185049295990975,-1.37775170053477,0.23584052849589596,-1.0539723503090106,-1.1656407667963409
902,0.3854459156110882,-0.9546623511739386,0.27770505649242144,1.0679947332681239,0.4167818932428667,-1.0725033811814486,0.22063333382083072,-0.07367610567694605,-0.4422861687727547,-0.08963209884655332
919,-1.1401847271486785,-0.4321117604530126,0.09759326085181382,1.9909868798886388,-2.198619485110855,-0.15379809542040057,-0.07550758981835466,-0.11455231605054238,-1.5512118172432197,-1.185044964247514
920,0.6877611315998724,1.2128836917231558,1.1091698114921316,-1.5920130022414554,0.044925647839215134,-0.7774232922997129,-0.09174674437593262,0.4672117833089807,-1.1864965399344285,0.3064555709818186
950,-0.45273759254281193,1.3775151656656583,0.543924862372721,0.108473121143375,0.982495394300203,-0.017699566347266306,-0.40176982589002613,0.4391919318913328,0.4234023915041792,0.37900816982680163
954,-0.7752576597574965,-0.5502704310217322,-1.446738712993337,-0.04241687980051322,1.0552585566394281,-0.08810918347794174,-0.17463765698665545,0.5210803482702776,-0.08642932247036282,0.06989001246450695
979,-1.2227717564030252,0.47736068227329476,0.6824084615381641,0.5189737958276073,-0.280629738070809,0.2399258899343717,-1.1512381813525299,-0.2066994731788257,-0.0635046684859184,0.4518453267226929
980,0.14593829414477413,-0.017037889337463016,0.2830685880099896,1.0845151609299661,-1.3213016361473675,2.159491039670511,0.31829347193789237,-0.19224027576583907,2.127625966600811,-0.8686576848333946
982,-0.6919692758983038,-0.34107825551218224,-2.6770761806813215,-0.11646765636659494,-0.4935749960852917,-1.5638362217001842,-1.7801242283669405,-1.253900615529356,1.0368387588129229,-1.8601337906118476
986,1.1959522260811317,-1.875769263407916,-0.12775082265388157,-0.3241548109876465,-0.490397067348808,-0.7940423510954524,-1.12532226130553,-0.3761295524798367,-1.1142293759940245,-1.120744766065191
998,0.3475168391389082,0.5578553193877401,-0.8530057327600915,-0.9140293563468315,-0.46468676393901565,-0.716912938547202,-0.5303459864086761,0.23167452176423062,0.017646930744187824,-0.426983160112202
1002,0.16432065938191598,-0.640490071855426,-0.27089362707093734,-0.23613009177798555,-0.1434079966945483,-0.2640398002767215,-0.11914973407098493,0.4026559042091364,0.6219545452154498,-0.7114969946040056
1007,-0.045713572466684164,0.786599734660454,-0.1988925368850661,-1.4551974194529833,2.1434433910913624,1.0655062418595282,-0.5047254927169816,-0.2328735725996548,-0.22543645600793719,-0.8672479081053535
1018,0.4370076306516379,-1.7165494643700052,0.18004791597133304,-0.13312526094166677,-0.054692698634325854,-0.7659801895198655,-0.04573325129745221,0.8415814472682009,-0.295905640176417,1.3798852182744532
1022,-2.1236374590429308,0.057127613453560856,0.20070685816160114,-1.0342608591401172,-2.0729107950611687,-0.3914385061985574,0.27251847852006034,1.0723055741253937,1.7998982127344474,-0.2578368277542579
1040,-0.15529033724538993,-0.5953737188875555,-1.5492227961846745,-1.214178645408349,-0.3510338474762619,-0.5244465958196571,-0.23246046983966642,0.3376715777614465,0.3312436950475671,1.4593641156585275
1043,0.35809104640766465,1.1824130651008447,-0.9830219390269316,3.305498067237659,-0.5664584135818793,-0.11166020359934833,-0.23995310977119325,1.7164631673353419,-0.1745277064756417,0.9323468661098975
1044,1.9060558657553222,-1.5302264415929525,-0.02671652899829002,1.8514838475629,0.23691823606619833,0.6085496604556364,-1.6184656923657996,0.18340651640152328,-1.4051557748649453,-1.7240096793964443
1049,0.9432105654472299,0.36994736619662705,0.018122234087035862,0.01278043502973612,1.4076137804628723,0.2098530504893516,1.29664608161217,-0.012552181358076191,-0.935105051854068,2.0815942996111954
1056,-0.6247210006134956,0.1820970961865688,0.5722871836498988,0.04705294782287555,-0.03556882860593939,-1.6084751931545922,-0.13318055370046342,0.0603067611699549,0.7452304544712477,-1.1762962170541336
1075,0.14312608379091765,-0.5890262359910857,0.8330599476100415,0.03877133035603234,0.7823124783657901,-1.208159860963712,0.09955832660318564,1.1348162073487558,0.7011637936216675,0.3263446020986341
1090,-1.14725942324315,0.6224926232399093,-1.6411852302244163,-1.8299301623293818,-0.3032251000341356,0.9089250363335635,-0.6922260213273973,-0.4584451667057284,0.13003413856198953,0.8500002180049291
1091,-0.08974113872932903,0.5286167215545834,0.7456286069234205,0.20056913856684971,-0.78341199045162,-0.6847885310211742,1.522503812109686,0.12432447829787882,-0.26536124253417886,1.5976144186228534
1093,1.1915936141825663,-0.7013441497638416,0.3482030159448188,-0.2655404746292363,0.30772717438234215,-0.6364871852010423,1.8563109904124113,0.08513332568255527,-0.4557300361667431,-1.221121778169956
1097,-0.7158574437812334,0.10014291246007646,-1.4956602508753674,0.11646841505142191,-1.0072939711693887,0.8729712496846948,0.4019419013719998,-0.655417026446161,-1.1039521941434154,0.23859785891309107
1100,-0.8758399540230916,-0.4864223731992286,0.001047186082536809,0.12122418368935654,0.12752609466047346,0.6248744641160435,0.06355662699346791,-0.28052019204905176,0.12599873178518362,-0.959856420938019
1107,-0.30012398679624325,-1.3752815465686778,0.06253341283377067,-0.2949501950727061,-0.26159449936285595,0.30210887727349683,0.35503293265259966,-0.7076670350074414,-1.3640605954831522,1.9282269931450584
1108,-0.7981533577548339,0.21138647504826755,0.39045493205388226,0.4963430343407315,-1.2041337841571602,-0.3218281007629398,-0.0215668154884143,0.6586352504440592,-0.6755952036075326,1.544333810390488
1112,-0.31790654862846257,-0.8670052563234263,0.11922586112739209,-0.5714492191967373,1.434985565629998,-0.036939122950685695,-0.978376677881881,0.29846238785737217,-0.07209513278033014,-1.4070118058729415
1113,1.0026849877704216,-0.9189294294009274,-0.8098101480985058,-1.394494323059943,0.8265878622132324,0.5309031937956564,-0.7472296333114458,0.8960633831894943,0.551930557240913,-1.5019487153488391
1153,-0.05593699406042271,1.7690833257701195,0.5359928049252244,-0.9120785101897938,-0.5895695916576945,-2.6236942049379124,-1.2495333197070038,-2.3719223308860378,-0.38382958210534296,-0.17828374693232338
1171,-0.9306035546895123,-0.26751252191525826,1.6044099960353544,-1.4226006487830172,0.8755328636226373,-0.20861559406963748,-1.1419100801797715,-0.3678455708154725,-0.7410730435994188,-1.2251055090154126
1177,1.8487819077540433,1.0099736495390559,0.5744869391451162,0.38077693464440415,0.7738737025263795,0.3536418510067086,-1.242289824837581,-0.4149880279060159,0.5696521175119931,-1.383081938694628
1179,0.5526597077064541,-0.9028582425987935,-0.0921137470854294,0.438229098346194,1.5231739491392644,-0.8256959535242694,0.7669328468038918,0.047183847190145276,-0.24025791192420934,0.048383942482797794
1180,-1.0238777675971844,-0.6587673126308056,-1.2531110605943185,-0.8272663833119065,-2.1502353150396387,1.0649049083830306,-0.8129704327320604,-0.03465650158279942,-1.1329958742135804,0.8523082180954601
